year,month,day,hour,zone,longitude,latitude,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature,dewpt
2021,1,1,0,1,74.29,31.39,5,4058.84,30.4,42.16,0.0,9.78,395.2,484.22,26.35,5.6,4.3
2021,1,1,1,1,74.29,31.39,5,5447.39,63.48,44.55,0.0,12.16,488.46,585.86,27.11,5.4,4.5
2021,1,1,2,1,74.29,31.39,5,8117.68,135.9,48.67,0.0,16.69,658.2,779.81,33.44,4.4,4.4
2021,1,1,3,1,74.29,31.39,5,11856.08,243.19,59.63,0.05,21.46,863.67,1015.06,39.52,5.3,4.8
2021,1,1,4,1,74.29,31.39,5,12603.76,250.34,83.63,1.23,24.8,883.55,1027.48,41.54,5.7,4.6
2021,1,1,5,1,74.29,31.39,5,12924.19,232.46,122.01,5.81,26.7,923.35,1067.25,48.13,10.5,5.2
2021,1,1,6,1,74.29,31.39,5,12710.57,151.99,208.38,25.03,27.18,985.38,1127.4,55.73,12.3,5.9
2021,1,1,7,1,74.29,31.39,5,3845.22,9.72,82.25,165.94,40.05,372.32,416.96,16.97,13.6,6.2
2021,1,1,8,1,74.29,31.39,5,2643.59,3.41,42.84,220.3,34.81,304.74,340.0,10.51,15.6,5.2
2021,1,1,9,1,74.29,31.39,5,2323.15,1.76,30.5,251.77,32.42,304.14,337.98,9.25,15.9,5.1
2021,1,1,10,1,74.29,31.39,5,3578.19,4.69,84.31,181.68,33.85,375.77,429.61,27.11,15.5,6.3
2021,1,1,11,1,74.29,31.39,5,6141.66,11.18,194.67,77.96,45.3,504.52,589.55,62.32,15.4,7.0
2021,1,1,12,1,74.29,31.39,5,9292.6,53.2,287.89,6.53,58.65,632.04,741.29,99.3,13.7,7.6
2021,1,1,13,1,74.29,31.39,5,13458.25,169.87,326.28,0.01,76.29,799.51,930.17,141.86,12.3,7.7
2021,1,1,14,1,74.29,31.39,5,16235.35,271.8,290.63,0.0,84.88,957.38,1106.67,176.31,9.1,7.1
2021,1,1,15,1,74.29,31.39,5,15594.48,282.53,202.89,0.0,69.62,1029.35,1187.93,156.04,8.3,7.0
